Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
it_events,It is time to pay,"[""none""]","[""none""]","[""broke"", ""sad""]",,1
it_events,It costs ___ to fix,"[""none""]","[""none""]","[""worried about the cost""]",,2
it_events,It meets online,"[""none""]","[""none""]","[""social""]",,4
it_events,It tries to fix it,"[""none""]","[""none""]","[""determined""]",,3
it_events,It tries to fix it,"[""none""]","[""none""]","[""determined""]",,4
it_events,It spends with PersonY's family,"[""none""]","[""none""]","[""familiar""]",,4
it_events,It sees ___ anymore,"[""none""]","[""none""]","[""stressed out""]",,1
it_events,It sticks in PersonY's head,"[""none""]","[""none""]","[""enjoy""]",,3
it_events,It sticks in PersonY's head,"[""none""]","[""none""]","[""upset""]",,4
it_events,It is PersonX's first time there,"[""none""]","[""none""]","[""happy""]",,5
it_events,It is PersonX's first time there,"[""none""]","[""none""]","[""excited"", ""nervous""]",,5
it_events,It tastes fine,"[""none""]","[""none""]","[""pleased"", ""satisfied""]",,4
it_events,It tastes fine,"[""none""]","[""none""]","[""content""]",,5
it_events,It always wants,"[""none""]","[""none""]","[""needy""]",,2
it_events,It is PersonX's first time there,"[""none""]","[""none""]","[""nervous"", ""confused""]",,1
it_events,It spends with PersonY's family,"[""none""]","[""none""]","[""grateful"", ""love""]",,5
it_events,It sees anything,"[""none""]","[""none""]","[""excited""]",,4
it_events,It thinks of anything,"[""none""]","[""none""]","[""wonder""]",,5
it_events,It thinks of anything,"[""none""]","[""none""]","[""impressed""]",,4
it_events,It is nowhere to be seen,"[""none""]","[""none""]","[""frustrated"", ""annoyed""]",,2
it_events,It is nowhere to be seen,"[""none""]","[""none""]","[""sad"", ""panicked""]",,2
it_events,It is nowhere to be seen,"[""none""]","[""none""]","[""lost"", ""confused""]",,2
it_events,It sticks in PersonY's head,"[""none""]","[""none""]","[""surprised"", ""startled""]",,2
it_events,It costs ___ to fix,"[""none""]","[""none""]","[""intimidated"", ""unhappy""]",,1
it_events,It costs ___ to fix,"[""none""]","[""none""]","[""anxious""]",,2
it_events,It meets online,"[""none""]","[""none""]","[""nervous""]",,2
it_events,It sees ___ anymore,"[""none""]","[""none""]","[""bored"", ""disappointed""]",,1
it_events,It is closing soon,"[""none""]","[""none""]","[""apprehensive, rushed.""]",,2
it_events,It is closing soon,"[""none""]","[""none""]","[""sad""]",,1
it_events,It is closing soon,"[""none""]","[""none""]","[""rushed"", ""sad""]",,1
ngram,PersonX shalts ___ on PersonX's head,"[""to pour something on his head""]","[""refreshed""]","[""none""]",4.0,4
ngram,PersonX opens PersonX's ___ to receive,"[""to receive food"", ""to receive drink""]","[""satiated"", ""full""]","[""none""]",5.0,5
ngram,PersonX lays PersonX's ___ upon,"[""to feel connected""]","[""successful""]","[""none""]",5.0,5
ngram,PersonX lays PersonX's ___ upon,"[""to be very tired""]","[""fear and afraid""]","[""fear and afraid""]",3.0,3
ngram,PersonX gets PersonX's ___ away,"[""this to happen for some reason""]","[""satisfied""]","[""so sad about person x""]",2.0,2
ngram,PersonX starts ___ anew,"[""new job""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX starts ___ anew,"[""to restart""]","[""fresh""]","[""none""]",4.0,4
ngram,PersonX puts PersonX's ___ in thee,"[""to rely on someone"", ""to confide in someone""]","[""supported"", ""relieved""]","[""honored"", ""respected"", ""trusted""]",5.0,5
ngram,PersonX puts PersonX's ___ in thee,"[""to feel security""]","[""secured""]","[""responsible""]",5.0,3
ngram,PersonX wins ___ to christ,"[""to do his christian duty""]","[""appeased"", ""peaceful""]","[""grateful""]",5.0,5
ngram,PersonX wins ___ to christ,"[""none""]","[""happy""]","[""none""]",,4
ngram,PersonX says ___ to anyone,"[""to speak their mind""]","[""misunderstood""]","[""none""]",5.0,2
ngram,PersonX turns PersonY's ___ to anything,"[""to help show the way""]","[""helpful""]","[""annoyed""]",5.0,3
ngram,PersonX leads the ___ away,"[""to lead those to safety""]","[""thankful""]","[""secure""]",4.0,4
ngram,PersonX goes ___ soon,"[""to have a plan""]","[""in control""]","[""none""]",4.0,4
ngram,PersonX goes ___ soon,"[""none""]","[""relaxed""]","[""none""]",,5
ngram,PersonX expresses ___ in terms,"[""to make his feelings known""]","[""relieved""]","[""none""]",3.0,3
ngram,PersonX expresses ___ in terms,"[""the team to be aware""]","[""resourceful"", ""accomplished""]","[""competent"", ""eager""]",3.0,4
ngram,PersonX expresses ___ in terms,"[""to help others learn"", ""to rephrase"", ""to simplify""]","[""accomplished"", ""literate"", ""knowledgable""]","[""helped"", ""thankful""]",4.0,5
ngram,PersonX uses PersonY's ___ to get,"[""to get something"", ""to go somewhere""]","[""relieved"", ""happy"", ""satisfied""]","[""helpful"", ""useful""]",4.0,4
ngram,PersonX uses PersonY's ___ to get,"[""to move up in the world""]","[""better off""]","[""used""]",3.0,2
ngram,PersonX pleases ___ to spare,"[""the pieases  god the  very  much""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX encounters every ___,"[""none""]","[""saddened""]","[""none""]",,1
ngram,PersonX encounters every ___,"[""to master his problems""]","[""accomplished""]","[""none""]",5.0,4
ngram,PersonX turns PersonX's ___ to anything,"[""to get anything done.""]","[""productive"", ""satisfied""]","[""none""]",5.0,5
ngram,PersonX turns PersonX's ___ to anything,"[""personx's mind to not focus on the negative situation at hand""]","[""responsible for their wellbeing""]","[""none""]",4.0,4
ngram,PersonX turns PersonX's ___ to anything,"[""so show the incident""]","[""shocked""]","[""shocked""]",4.0,4
ngram,PersonX provides ___ for students,"[""to assist others""]","[""useful""]","[""looked after""]",5.0,5
ngram,PersonX provides ___ for students,"[""to be helpful""]","[""needed""]","[""grateful""]",4.0,4
ngram,PersonX provides ___ for students,"[""giving is voluntary""]","[""enthusiastic""]","[""appreciation""]",5.0,5
ngram,PersonX interprets the ___ in ways,"[""to justify an action"", ""to fight a court case""]","[""proud"", ""smug""]","[""none""]",2.0,2
ngram,PersonX follows the ___ whithersoever goeth,"[""to follow god""]","[""loved""]","[""loved""]",5.0,5
ngram,PersonX follows the ___ whithersoever goeth,"[""to be a stalker""]","[""happy""]","[""scared""]",5.0,2
ngram,PersonX puts PersonX's ___ forward,"[""to be heard.""]","[""listened to.""]","[""communicated with.""]",5.0,5
ngram,PersonX mixes ___ with pleasure,"[""very worried""]","[""unhappy""]","[""none""]",5.0,5
ngram,PersonX mixes ___ with pleasure,"[""business give pleasure""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX works ___ by side,"[""to be alongside someone while working.""]","[""like part of a team.""]","[""glad to have a partner.""]",3.0,5
ngram,PersonX works ___ by side,"[""to accomplish a lot""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX goes ___ in the night,"[""to avoid being seen""]","[""concerned""]","[""none""]",1.0,1
ngram,PersonX uses ___ to help,"[""to help""]","[""useful""]","[""none""]",3.0,3
ngram,PersonX uses ___ to help,"[""to assist others""]","[""helpful""]","[""grateful""]",4.0,5
ngram,PersonX loses no ___ in getting,"[""to be quick""]","[""punctual""]","[""none""]",3.0,3
ngram,PersonX places PersonY's ___ on the throne,"[""prove he believes in the individual chosen to rule""]","[""he has made the right decision""]","[""good bout themselves"", ""happy""]",5.0,5
ngram,PersonX places PersonY's ___ on the throne,"[""to deliver""]","[""tired""]","[""pampered""]",3.0,3
ngram,PersonX places PersonY's ___ on the throne,"[""to demonstrate his power""]","[""powerful""]","[""controlled""]",4.0,2
ngram,PersonX plays PersonY ___ in determining,"[""to be helpful.""]","[""good.""]","[""grateful.""]",4.0,4
ngram,PersonX plays PersonY ___ in determining,"[""to override decisions"", ""to get his way""]","[""confident"", ""satisfied""]","[""angry"", ""frustrated""]",2.0,2
ngram,PersonX meets one 's ___,"[""none""]","[""clueless""]","[""person x is what was expected""]",,5
ngram,PersonX provides ___ for the children,"[""to be helpful""]","[""helpful""]","[""grateful""]",5.0,5
ngram,PersonX provides ___ for the children,"[""to donate"", ""to help"", ""to be helpful""]","[""helpful"", ""charitable"", ""happy""]","[""thankful"", ""blessed"", ""cared for""]",5.0,5
ngram,PersonX provides ___ for the children,"[""protect"", ""responsible""]","[""good"", ""happy"", ""responsible""]","[""grateful"", ""thankful"", ""happy""]",5.0,5
ngram,PersonX binds PersonY's ___ together,"[""to restrain persony"", ""to keep persony from using their hands""]","[""in control""]","[""scared"", ""helpless"", ""trapped""]",1.0,1
ngram,PersonX binds PersonY's ___ together,"[""to constrict persony"", ""to restrain persony""]","[""empowered"", ""dominant""]","[""trapped"", ""scared""]",1.0,1
ngram,PersonX scares away the ___,"[""to save everyone from the thief, so he/she musters every courage inside and chased the thief away.""]","[""proud that he/she was able to scare away the thief and protect everyone else.""]","[""frightened after being chased away by person x."", ""happy after being saved by person x.""]",4.0,3
ngram,PersonX understands thoroughly the ___,"[""script""]","[""comfortable""]","[""none""]",3.0,4
ngram,PersonX understands thoroughly the ___,"[""none""]","[""smart""]","[""none""]",,5
ngram,PersonX removes ___ from water,"[""to safe because they like animals""]","[""appricated,happy""]","[""none""]",5.0,5
ngram,PersonX obeys ___ than men,"[""personx obeys god than men""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX prepares another ___,"[""to feed the hungry""]","[""satisfied""]","[""grateful"", ""full""]",5.0,5
ngram,PersonX prepares another ___,"[""to have more things""]","[""in need or something""]","[""none""]",3.0,3
ngram,PersonX protects the ___ from the sun,"[""protects his face""]","[""safe""]","[""none""]",5.0,5
ngram,PersonX protects the ___ from the sun,"[""to save all of humanity""]","[""responsible, honored""]","[""saved, sought after""]",5.0,5
ngram,PersonX helps another ___,"[""to aid everyone""]","[""supportive""]","[""happy""]",5.0,5
ngram,PersonX helps another ___,"[""to be kind"", ""to help""]","[""interested"", ""tired"", ""helpful""]","[""grateful""]",5.0,5
ngram,PersonX finds every ___,"[""provide the estimate""]","[""happy,secured""]","[""none""]",5.0,5
ngram,PersonX achieves one 's ___,"[""success""]","[""accomplished"", ""proud""]","[""none""]",5.0,5
ngram,PersonX achieves one 's ___,"[""successful"", ""be good at something""]","[""happy"", ""excited""]","[""none""]",5.0,5
ngram,PersonX achieves one 's ___,"[""to be fulfilled""]","[""happy""]","[""none""]",4.0,5
ngram,PersonX reads aloud the ___,"[""event""]","[""looks great""]","[""none""]",5.0,5
ngram,PersonX reads aloud the ___,"[""to learn""]","[""knowledgeable""]","[""none""]",5.0,5
ngram,PersonX advises the ___ on matters,"[""to be helpful.""]","[""influential.""]","[""advised.""]",5.0,5
ngram,PersonX advises the ___ on matters,"[""none""]","[""satisfied, relieved, happy""]","[""frustrated, satisfied, thankful""]",,4
ngram,PersonX runs PersonX's ___ through PersonY's hair,"[""to be intimate with persony""]","[""connected""]","[""loved""]",4.0,4
ngram,PersonX runs PersonX's ___ through PersonY's hair,"[""to be affectionate""]","[""content""]","[""affection""]",5.0,5
ngram,PersonX runs PersonX's ___ through PersonY's hair,"[""to feel loved"", ""to convey feelings""]","[""loving"", ""caring""]","[""supported"", ""loved""]",5.0,5
ngram,PersonX declares ___ on the states,"[""to calm""]","[""good""]","[""none""]",5.0,5
ngram,PersonX declares ___ on the states,"[""nervous did badly""]","[""feel very much""]","[""enjoyful""]",3.0,3
ngram,PersonX declares ___ on the states,"[""good about themselves""]","[""good""]","[""none""]",3.0,3
ngram,PersonX sets PersonY's ___ on edge,"[""to have own preferences"", ""to demand attention"", ""to announce opinions""]","[""smug"", ""proud""]","[""angry"", ""frustrated"", ""disgusted""]",2.0,1
ngram,PersonX sets PersonY's ___ on edge,"[""to be annoying"", ""to display irritation""]","[""antagonistic"", ""powerful at having affected persony""]","[""irritated"", ""jittery""]",1.0,1
ngram,PersonX sets PersonY's ___ on edge,"[""none""]","[""attentive""]","[""paranoid""]",,2
ngram,PersonX lymph node ___,"[""ivolvement to the person""]","[""thanks""]","[""none""]",3.0,3
ngram,PersonX lymph node ___,"[""none""]","[""normal""]","[""none""]",,3
ngram,PersonX lymph node ___,"[""to show appreciation""]","[""good""]","[""none""]",4.0,3
ngram,PersonX teaches the ___ to read,"[""to educate"", ""to help""]","[""helpful"", ""considerate""]","[""grateful"", ""smarter"", ""educated""]",5.0,5
ngram,PersonX teaches the ___ to read,"[""to be a good person""]","[""useful""]","[""grateful""]",4.0,4
ngram,PersonX teaches the ___ to read,"[""good knowledge to  childrens""]","[""fullfilled""]","[""none""]",3.0,3
ngram,PersonX thanks the ___ for PersonY's comments,"[""to show appreciation"", ""to be thankful""]","[""happy"", ""delighted"", ""informed""]","[""grateful"", ""happy""]",3.0,5
ngram,PersonX thanks the ___ for PersonY's comments,"[""to be polite""]","[""good""]","[""nice""]",4.0,4
ngram,PersonX spends the ___ talking,"[""to communicate with others""]","[""satisfied""]","[""satisfied""]",5.0,3
ngram,PersonX spends the ___ talking,"[""none""]","[""stressed he was late afterwards""]","[""happy to have spent time with x""]",,3
ngram,PersonX tests the student 's ___,"[""to make sure the student is learning properly""]","[""satisfied""]","[""educated""]",5.0,5
ngram,PersonX tests the student 's ___,"[""to know skill""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX finds ___ in the world,"[""be certain to pursue & engender personal growth & development.""]","[""determined to pursue & engender personal growth & development.""]","[""none""]",5.0,5
ngram,PersonX finds ___ in the world,"[""expect good world""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX changes PersonX's ___ for better,"[""to be a better person""]","[""proud""]","[""none""]",5.0,5
ngram,PersonX changes PersonX's ___ for better,"[""to improve himself""]","[""empowered""]","[""none""]",4.0,5
ngram,PersonX walks another ___,"[""surprised, grateful, happy""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX walks another ___,"[""path""]","[""calm""]","[""none""]",4.0,4
ngram,PersonX walks another ___,"[""lift the person""]","[""happy""]","[""none""]",5.0,4
ngram,PersonX loves PersonX's ___ well,"[""to be accepting""]","[""love.""]","[""none""]",5.0,5
ngram,PersonX loves PersonX's ___ well,"[""to understand oneself""]","[""in control""]","[""none""]",3.0,4
ngram,PersonX spends ___ visiting,"[""to spend time"", ""to travel""]","[""accomplished"", ""caring"", ""cultured""]","[""thankful"", ""cared for"", ""not alone""]",5.0,5
ngram,PersonX shapes the character ___,"[""to prepare his responsibility""]","[""secured"", ""assured""]","[""assured""]",5.0,5
ngram,PersonX broadens PersonY's ___ to include,"[""to help educate""]","[""accomplished""]","[""educated""]",5.0,5
ngram,PersonX broadens PersonY's ___ to include,"[""to make another person to understand the things clealry""]","[""happy""]","[""motivated""]",5.0,4
ngram,PersonX broadens PersonY's ___ to include,"[""to include persony in future plans""]","[""expectant""]","[""overwhelmed"", ""enlightened""]",3.0,3
ngram,PersonX sends the ___ away,"[""to be alone"", ""to think""]","[""melancholy"", ""dejected""]","[""rejected"", ""sad""]",2.0,2
ngram,PersonX sends the ___ away,"[""to be alone""]","[""happy."", ""thinkful""]","[""unhappy"", ""confused""]",3.0,2
ngram,PersonX sends the ___ away,"[""to be alone""]","[""peaceful""]","[""annoyed"", ""unwanted""]",3.0,2
ngram,PersonX expresses PersonX's ___ freely,"[""none""]","[""independent""]","[""none""]",,5
ngram,PersonX expresses PersonX's ___ freely,"[""to be recognized.""]","[""expressed.""]","[""communicated with.""]",4.0,3
ngram,PersonX expresses PersonX's ___ freely,"[""an open discussion""]","[""expressive""]","[""well informed""]",4.0,4
ngram,PersonX puts another ___,"[""to provide more options""]","[""good about themselves"", ""content""]","[""none""]",5.0,5
ngram,PersonX satisfies one 's ___,"[""to fulfill his responsibility of caring""]","[""satisfied""]","[""happy and satisfied""]",5.0,5
ngram,PersonX satisfies one 's ___,"[""people to feel fulfilled by their interactions with him."", ""to make sure he goes above and beyond to do what needs to be done."", ""is thorough, driven, and dedicated to the satisfaction of others.""]","[""as if he's taken care of everyone he needs to."", ""that no one has been left dissatisfied.""]","[""that their needs have been addressed."", ""that they can trust personx to satisfy them.""]",5.0,5
ngram,PersonX satisfies one 's ___,"[""to be fulfilled""]","[""accountable""]","[""accounted""]",4.0,4
ngram,PersonX holds the ___ in position,"[""to hold an object or item in place without wavering."", ""contribute to the overall stability of something."", ""wants to make certain a part or component isn't crooked, askew or cockeyed.""]","[""that he has helped something look good and operate correctly."", ""satisfied that he has made a positive contribution.""]","[""none""]",5.0,5
ngram,PersonX holds the ___ in position,"[""the signal is better when he holds it there.""]","[""like a hero.""]","[""gracious""]",5.0,5
ngram,PersonX deprives PersonY ___ without process,"[""this is a positive one""]","[""satisfied""]","[""none""]",4.0,4
ngram,PersonX deprives PersonY ___ without process,"[""to oppress y""]","[""powerful"", ""strong""]","[""oppressed""]",1.0,1
ngram,PersonX expresses freely PersonX's ___,"[""to be heard""]","[""open""]","[""none""]",5.0,5
ngram,PersonX expresses freely PersonX's ___,"[""to express an opinion"", ""to get something off of personx's chest""]","[""relieved"", ""fired up""]","[""angry"", ""informed""]",3.0,3
ngram,PersonX expresses freely PersonX's ___,"[""to convey what he is feeling""]","[""excited""]","[""none""]",5.0,5
ngram,PersonX says ___ in a way,"[""nothing""]","[""calm""]","[""none""]",3.0,3
ngram,PersonX pays ___ to the state,"[""none""]","[""happy""]","[""happy""]",,4
ngram,PersonX destroys ___ in hell,"[""to make a love""]","[""feel romantic,happy""]","[""happy,loving""]",5.0,5
ngram,PersonX puts PersonX's ___ together,"[""to make something""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX puts PersonX's ___ together,"[""none""]","[""get confused and tired""]","[""none""]",,2
ngram,PersonX puts PersonX's ___ together,"[""to think"", ""to plan""]","[""goal-minded"", ""a sense of purpose"", ""organized""]","[""none""]",3.0,5
ngram,PersonX saves or to destroy ___,"[""society development""]","[""great full""]","[""none""]",4.0,4
ngram,PersonX saves or to destroy ___,"[""nation""]","[""angry""]","[""sad""]",1.0,1
ngram,PersonX sells PersonX's ___ to the devil,"[""to go to the dark side""]","[""trapped"", ""powerful""]","[""none""]",1.0,1
ngram,PersonX uses PersonY's ___ to secure,"[""in control, in charge""]","[""fulfilled""]","[""either ok with it or manipulated""]",3.0,3
ngram,PersonX uses PersonY's ___ to secure,"[""to be eligible for something.""]","[""determined"", ""undaunted""]","[""none""]",3.0,3
ngram,PersonX uses PersonY's ___ to secure,"[""to be powerful""]","[""safe""]","[""none""]",4.0,4
ngram,PersonX ties together ___,"[""unity""]","[""big strength""]","[""none""]",5.0,5
ngram,PersonX explains PersonX's ___ in terms,"[""defend another"", ""understand"", ""analyze""]","[""ecstatic"", ""relieved"", ""surprised""]","[""none""]",3.0,3
ngram,PersonX explains PersonX's ___ in terms,"[""to be informative""]","[""informative""]","[""informed""]",3.0,3
ngram,PersonX broadens the ___ to include,"[""to help in a bigger way.""]","[""helpful.""]","[""looked after.""]",4.0,4
ngram,PersonX builds PersonX's ___ upon the sand,"[""be creative""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX builds PersonX's ___ upon the sand,"[""to have a new home""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX builds PersonX's ___ upon the sand,"[""a place to take shelter and be safe"", ""a beach home"", ""to complete a construction job""]","[""happy to have a place to stay"", ""pleased to be living oceanside"", ""satisfied at what they've built""]","[""none""]",5.0,5
ngram,PersonX looks the ___ in the face,"[""want to get over their hurt""]","[""at peace""]","[""happy""]",5.0,5
ngram,PersonX looks the ___ in the face,"[""confident"", ""heard"", ""understood""]","[""more confident"", ""happy""]","[""none""]",5.0,5
ngram,PersonX looks the ___ in the face,"[""to be brave""]","[""courageous""]","[""none""]",5.0,5
ngram,PersonX stands ___ by side,"[""measure himself""]","[""curious""]","[""surprised""]",3.0,3
ngram,PersonX presents PersonX's ___ a sacrifice,"[""to provide""]","[""accomplished""]","[""scared""]",1.0,1
ngram,PersonX presents PersonX's ___ a sacrifice,"[""a sacrifice of someone other than themselves""]","[""this is the only path forward""]","[""none""]",3.0,3
ngram,PersonX presents PersonX's ___ a sacrifice,"[""satisfied,""]","[""good feelings""]","[""good""]",5.0,5
ngram,PersonX throws PersonX's ___ into the scale,"[""to play a part""]","[""satisfied""]","[""grateful"", ""thankful""]",5.0,4
ngram,PersonX throws PersonX's ___ into the scale,"[""to know what something weighs""]","[""knowledgable"", ""smart""]","[""none""]",5.0,5
ngram,PersonX plays a ___ in the future,"[""to be a job""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX accepts ___ in payment,"[""to be nice""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX breaks one 's ___,"[""to hurt someone"", ""to put their own interest over everyone else's""]","[""guilty"", ""bad""]","[""none""]",1.0,1
ngram,PersonX breaks one 's ___,"[""to be free""]","[""down"", ""regretful""]","[""broken"", ""lost""]",1.0,1
ngram,PersonX views the ___ differently,"[""think about the problem in another way""]","[""good"", ""better""]","[""none""]",5.0,5
ngram,PersonX views the ___ differently,"[""none""]","[""he can get a solution.""]","[""none""]",,3
ngram,PersonX raises ___ from the dead,"[""to be loved""]","[""loved""]","[""loved""]",5.0,5
ngram,PersonX raises ___ from the dead,"[""to resurrect""]","[""all powerful""]","[""in awe""]",5.0,5
ngram,PersonX inflicts ___ upon PersonY,"[""appear to be rather hurtful, unfriendly & vengeful.""]","[""rather suffocating, overbearing & domineering towards own entourage.""]","[""hurt, fearful & disquieted.""]",1.0,1
ngram,PersonX inflicts ___ upon PersonY,"[""to harm person y""]","[""empowered""]","[""bad""]",1.0,1
ngram,PersonX lists every ___,"[""to document everything""]","[""helpful""]","[""none""]",5.0,4
ngram,PersonX lists every ___,"[""to be as precise as possible""]","[""accomplished"", ""goals were met""]","[""none""]",3.0,3
ngram,PersonX seeks ___ in flight,"[""to avoid the law""]","[""deceitful""]","[""eluded""]",1.0,2
ngram,PersonX seeks ___ in flight,"[""to be safe.""]","[""scared.""]","[""none""]",4.0,3
ngram,PersonX turns PersonX's ___ to look,"[""to see something"", ""to be informed of an action""]","[""informed"", ""abreast of the action""]","[""none""]",3.0,3
ngram,PersonX turns PersonX's ___ to look,"[""to get a better view""]","[""curious""]","[""none""]",3.0,4
ngram,PersonX turns PersonX's ___ to look,"[""to satisfy curiosity""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX holds the ___ long,"[""to hold the post as he thinks others not fit for it"", ""to show his greediness""]","[""superior and commanding""]","[""depressed and offended""]",2.0,2
ngram,PersonX holds the ___ long,"[""none""]","[""not good""]","[""none""]",,4
ngram,PersonX holds the ___ long,"[""none""]","[""happy""]","[""none""]",,3
ngram,PersonX throws the ___ away,"[""ball""]","[""important role""]","[""none""]",5.0,4
ngram,PersonX throws the ___ away,"[""to be clean""]","[""organized""]","[""none""]",5.0,5
ngram,PersonX expresses PersonY's ___ clearly,"[""to be understanding""]","[""understood""]","[""like they are understood""]",5.0,5
ngram,PersonX expresses PersonY's ___ clearly,"[""to be clear about his views""]","[""relaxed""]","[""astonished""]",4.0,4
ngram,PersonX forgets every ___,"[""to let go of worries""]","[""relaxed"", ""comfortable""]","[""none""]",5.0,5
ngram,PersonX forgets every ___,"[""none""]","[""forgetful"", ""regret""]","[""none""]",,3
ngram,PersonX throws ___ to the wind,"[""to get something going""]","[""energized""]","[""none""]",4.0,4
ngram,PersonX throws ___ to the wind,"[""to not worry"", ""to be adventurous""]","[""excited"", ""exhilerated""]","[""none""]",4.0,4
ngram,PersonX throws ___ to the wind,"[""ball""]","[""good""]","[""none""]",5.0,4
ngram,PersonX helps a ___ in need,"[""helps a bager in need""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX helps a ___ in need,"[""to be helpful""]","[""philanthropic""]","[""blessed"", ""loved"", ""protected""]",4.0,5
ngram,PersonX declares ___ on france,"[""fight the neighberhood""]","[""unhappy""]","[""none""]",1.0,1
ngram,PersonX declares ___ on france,"[""to start a fight""]","[""powerful""]","[""scared""]",2.0,2
ngram,PersonX receives ___ from the lord,"[""none""]","[""answered"", ""loved"", ""in awe""]","[""none""]",,5
ngram,PersonX endures the ___ longer,"[""to be a good place to stay and work""]","[""good""]","[""none""]",4.0,5
