Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX carries into effect PersonX's ___,"[""something for themselves"", ""a goal"", ""an end result""]","[""accomplished""]","[""none""]",3.0,3
ngram,PersonX worships ___ in PersonX's way,"[""to practice their own religion""]","[""spiritual""]","[""none""]",3.0,5
ngram,PersonX worships ___ in PersonX's way,"[""to be religious""]","[""spiritually enlightened""]","[""none""]",5.0,5
ngram,PersonX converts ___ to christianity,"[""people to find god""]","[""uplifted"", ""spiritual""]","[""faithful""]",4.0,5
ngram,PersonX converts ___ to christianity,"[""to save others"", ""to be religious""]","[""accomplished"", ""righteous"", ""divine""]","[""saved"", ""religious""]",5.0,5
ngram,PersonX plays a ___ in creating,"[""to create"", ""to produce""]","[""helpful"", ""creative"", ""productive""]","[""none""]",5.0,5
ngram,PersonX plays a ___ in creating,"[""none""]","[""responsible""]","[""none""]",,5
ngram,PersonX regards the ___ as one,"[""to be simplistic and group everything together""]","[""nan""]","[""none""]",4.0,3
ngram,PersonX regards the ___ as one,"[""to see the situation as one""]","[""happy""]","[""neutral""]",5.0,5
ngram,PersonX regulates PersonY's ___ according,"[""control""]","[""resentful""]","[""none""]",2.0,2
ngram,PersonX regulates PersonY's ___ according,"[""to be in control""]","[""powerful""]","[""beholden""]",2.0,2
ngram,PersonX regulates PersonY's ___ according,"[""to control persony"", ""to manipulate persony""]","[""dominant"", ""powerful""]","[""humiliated"", ""manipulated""]",1.0,1
ngram,PersonX gets ___ of one,"[""to get one""]","[""satisfied""]","[""none""]",3.0,4
ngram,PersonX gets ___ of one,"[""they needed a present for their child""]","[""accomplished""]","[""adored""]",5.0,5
ngram,PersonX increases ___ by year,"[""none""]","[""excited to be growing taller each year.""]","[""none""]",,3
ngram,PersonX moves PersonY's ___ away,"[""to keep persony at safe distance""]","[""safer""]","[""rejected""]",2.0,2
ngram,PersonX admits ___ into the union,"[""to increase the union""]","[""responsible""]","[""united""]",4.0,4
ngram,PersonX admits ___ into the union,"[""solve an issue""]","[""satisfied""]","[""none""]",4.0,4
ngram,PersonX admits ___ into the union,"[""to join"", ""to add"", ""to contribute""]","[""helpful"", ""powerful""]","[""none""]",5.0,5
ngram,PersonX puts ___ in front,"[""at the time its important""]","[""happy to finish""]","[""none""]",4.0,4
ngram,PersonX puts ___ in front,"[""to be organized""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX moves the ___ along,"[""to transfter from one place to another""]","[""happy, safe""]","[""none""]",5.0,5
ngram,PersonX devotes PersonX's ___ to work,"[""to be successful""]","[""satisfied"", ""fulfilled""]","[""none""]",5.0,4
ngram,PersonX devotes PersonX's ___ to work,"[""to earn and make his/her presence felt where they work""]","[""very proud and happy because he/she focuses on their work and not on any distractions.""]","[""none""]",5.0,5
ngram,PersonX devotes PersonX's ___ to work,"[""to be productive.""]","[""accomplished.""]","[""none""]",5.0,5
ngram,PersonX receives the king 's ___,"[""order""]","[""satisfaction""]","[""none""]",5.0,5
ngram,PersonX visits PersonX's father 's ___,"[""to be somewhere important""]","[""scared""]","[""afraid""]",3.0,3
ngram,PersonX visits PersonX's father 's ___,"[""be useful"", ""to do a favor""]","[""helpful""]","[""grateful"", ""thankful""]",4.0,5
ngram,PersonX goes home the ___,"[""good thoughts""]","[""good""]","[""none""]",4.0,4
ngram,PersonX goes home the ___,"[""surprised, grateful, happy""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX uses PersonY's ___ to help,"[""to help people""]","[""helpful""]","[""helped""]",5.0,5
ngram,PersonX uses PersonY's ___ to help,"[""to solve problems""]","[""accomplished""]","[""experienced, or maybe like they're being used""]",5.0,3
ngram,PersonX uses PersonY's ___ to help,"[""to make use of other's contribution""]","[""happy""]","[""happy""]",5.0,5
ngram,PersonX wastes ___ trying,"[""none""]","[""hopeless"", ""failed""]","[""none""]",,1
ngram,PersonX sells PersonX's ___ at the price,"[""more cash""]","[""richer""]","[""happy they got something""]",4.0,5
ngram,PersonX sells PersonX's ___ at the price,"[""other to buy products at genuine price and doesn't hike the price.""]","[""really proud that he/she does everything honestly.""]","[""really happy because person x sells everything at a stable price tag.""]",4.0,4
ngram,PersonX sends ___ to vietnam,"[""volunteers to vietnam""]","[""very much like""]","[""none""]",5.0,5
ngram,PersonX sends ___ to vietnam,"[""to transport things to another country""]","[""good""]","[""thankful""]",5.0,5
ngram,PersonX puts PersonY's ___ to the test,"[""to be convinced"", ""feel certain"", ""to be sure""]","[""uncertain"", ""indecisive""]","[""challenged""]",5.0,3
ngram,PersonX puts PersonY's ___ to the test,"[""to test his friendship""]","[""blithe and gartified""]","[""upset and hopeless""]",3.0,2
ngram,PersonX puts PersonY's ___ to the test,"[""to be educated""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX puts the ___ away,"[""object""]","[""not good""]","[""none""]",5.0,3
ngram,PersonX presses home PersonX's ___,"[""to strike while the iron is hot""]","[""satisfied""]","[""none""]",4.0,4
ngram,PersonX presses home PersonX's ___,"[""clear and precise.""]","[""satsfaction""]","[""none""]",4.0,4
ngram,PersonX receives ___ at the hands,"[""to be a rest""]","[""pain""]","[""none""]",3.0,3
ngram,PersonX breaketh the ___ in pieces,"[""to watch something""]","[""good""]","[""none""]",3.0,3
ngram,PersonX maintains the patient 's ___,"[""none""]","[""helpful""]","[""gracious"", ""alive""]",,4
ngram,PersonX maintains the patient 's ___,"[""to take care of the patient""]","[""caring""]","[""taken care of""]",5.0,5
ngram,PersonX stirs men 's ___,"[""men 's minds was good""]","[""feel happy""]","[""none""]",5.0,5
ngram,PersonX stirs men 's ___,"[""problems""]","[""worried""]","[""none""]",1.0,2
ngram,PersonX sells PersonX's ___ to the bidder,"[""to be a good mediator""]","[""he did a good jod""]","[""happy""]",4.0,3
ngram,PersonX sells PersonX's ___ to the bidder,"[""he wants to raise some money."", ""he want to clear things to make space.""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX sells PersonX's ___ to the bidder,"[""to make money""]","[""richer""]","[""none""]",5.0,5
ngram,PersonX executes wrath upon PersonY doeth ___,"[""i hate  this person doesh evil""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX knows the ___ from the dance,"[""he was good dancer""]","[""he like a dance""]","[""none""]",5.0,5
ngram,PersonX knows the ___ from the dance,"[""to dance""]","[""excited""]","[""none""]",5.0,5
ngram,PersonX finds ___ in thee,"[""supporting people""]","[""good""]","[""some people affected""]",3.0,3
ngram,PersonX prevents back ___,"[""he is  prevents back flow""]","[""un happy""]","[""sad""]",3.0,2
ngram,PersonX examines this ___ closely,"[""to be thorough.""]","[""effective.""]","[""none""]",4.0,4
ngram,PersonX examines this ___ closely,"[""is meticulous"", ""to be more cautious"", ""gain more information""]","[""informative"", ""confident""]","[""none""]",5.0,5
ngram,PersonX designs ___ to make,"[""to make his plan a sucess.""]","[""exhausted of energy.""]","[""none""]",4.0,5
ngram,PersonX designs ___ to make,"[""website""]","[""good""]","[""none""]",5.0,5
ngram,PersonX puts the ___ on a basis,"[""be certain to provide proper leadership, guidelines & oversight.""]","[""proud & satisfied to provide proper leadership,  guidelines & oversight.""]","[""acknowledge & recognize person x's responsibilities.""]",5.0,5
ngram,PersonX protects the patient 's ___,"[""protect the peoples army""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX protects the patient 's ___,"[""to do well in work""]","[""appreciated""]","[""happy""]",4.0,5
ngram,PersonX wrests ___ away,"[""wrests tradition away""]","[""grateful, happy""]","[""none""]",5.0,5
ngram,PersonX wrests ___ away,"[""to rule"", ""all of the power""]","[""supreme"", ""happy they've won""]","[""down"", ""depressed"", ""like they've lost""]",4.0,3
ngram,PersonX watches PersonY's every ___,"[""to keep an eye on someone""]","[""suspicious""]","[""none""]",3.0,3
ngram,PersonX watches PersonY's every ___,"[""to admire persony""]","[""warm after admiring persony"", ""impressed""]","[""admired"", ""appreciated""]",5.0,5
ngram,PersonX watches PersonY's every ___,"[""noisy""]","[""satisfied""]","[""invaded""]",3.0,2
ngram,PersonX inhuman or degrading ___,"[""inhuman with happy""]","[""good""]","[""none""]",3.0,3
ngram,PersonX inhuman or degrading ___,"[""hat this punishment""]","[""unhappy""]","[""none""]",1.0,1
ngram,PersonX sets ___ straight,"[""to be fair to all""]","[""good""]","[""none""]",5.0,5
ngram,PersonX sets ___ straight,"[""to be right.""]","[""vindicated.""]","[""frustrated.""]",3.0,1
ngram,PersonX sets ___ straight,"[""to present the real facts about a situation""]","[""good about themselves""]","[""satisfied""]",4.0,4
ngram,PersonX shares ___ in common,"[""it common to say something to people""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX gains ___ rapidly,"[""gains price rapidly""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX gains ___ rapidly,"[""power""]","[""pleasant""]","[""none""]",4.0,5
ngram,PersonX thanks the ___ for PersonY's help,"[""to show gratitude""]","[""compelled"", ""thankful""]","[""appreciated""]",4.0,5
ngram,PersonX thanks the ___ for PersonY's help,"[""to give thanks"", ""to express gratitude"", ""to show appreciation""]","[""thankful""]","[""appreciated""]",5.0,5
ngram,PersonX thanks the ___ for PersonY's help,"[""to be polite"", ""to show gratitude""]","[""thankful"", ""kind"", ""polite""]","[""appreciated""]",5.0,5
ngram,PersonX gets PersonX's ___ in order,"[""to be safe""]","[""relaxed""]","[""none""]",5.0,5
ngram,PersonX gets PersonX's ___ in order,"[""to be helpful""]","[""good""]","[""cared for""]",4.0,4
ngram,PersonX gets PersonX's ___ in order,"[""to be prepared""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX teaches ___ to children,"[""to educate children""]","[""satisfied""]","[""full of energy""]",5.0,5
ngram,PersonX teaches ___ to children,"[""to be a role model"", ""to be a teacher"", ""to be an instructor""]","[""helpful"", ""happy"", ""glad""]","[""informed"", ""happy"", ""educated""]",5.0,5
ngram,PersonX teaches ___ to children,"[""to help the children learn.""]","[""good about himself"", ""like he did the right thing"", ""happy""]","[""interested in what they just learned"", ""grateful for personx""]",5.0,5
ngram,PersonX brings the ___ to the attention,"[""to make everyone to listen by new ideas""]","[""duty commit,happy""]","[""none""]",5.0,5
ngram,PersonX prevents ___ from arising,"[""to stay out of trouble""]","[""like they are in power""]","[""none""]",4.0,4
ngram,PersonX prevents ___ from arising,"[""to keep things from escalating"", ""to maintain the current atmosphere"", ""to prevent change""]","[""content"", ""indifferent"", ""relieved nothing arised""]","[""none""]",3.0,3
